feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,原始预测,优化后预测,异常分数,Z-score异常
0.1313876148871191,-0.115045221086924,-0.0258081328278547,-0.4722956695917675,0.0382353324563679,-0.5420793070257477,0.0,0,0,-0.24238267369445277,0
-0.5546287918259808,-0.1528050900382909,-0.5649097638416428,-0.5012953812322951,-1.681271958389199,0.6822155126381505,0.0,0,0,-0.181149705077903,0
-1.1351042128958193,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.25561684004819424,0
0.817404021605127,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2568762152329612,0
-0.7129402702982347,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2569675082463892,0
-0.3963173133537269,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.26161350441572695,0
-0.3963173133537269,-0.054114523460808,0.7828443136857244,0.1366982748965462,0.5218467580095448,-0.1837491159139364,0.0,0,0,-0.2062491289967644,0
-0.8712517487753961,-0.1313506190433046,0.2437426826719366,0.1656979865370741,-0.3379068874132385,0.3836070200358666,0.0,0,0,-0.23430142118628122,0
-0.1852353420573885,-0.1399324074412082,0.6480689059358287,-0.2112982648146076,-0.1229684760575423,-0.1837491159139364,0.0,0,0,-0.24145766322059575,0
-0.6601697774741502,-0.0669872060578908,1.4567213524494085,-0.2692976880956627,0.0919699352981531,-0.3629142114789494,0.0,0,0,-0.18826656201689806,0
0.448010571836535,-0.1528050900382909,0.7828443136857244,0.2526971214586565,1.70400802046015,-0.6018010055534903,0.0,0,0,-0.1819846303046524,0
-0.501858299001896,0.1046485619033643,0.0820121933692206,0.4266953913142334,0.8979889778791513,-0.1837491159139364,0.0,0,0,-0.15924151383055107,0
0.448010571836535,-0.1184779364462218,-1.373562210348119,-1.3712867304977685,-1.197660532836022,-0.9004094981557736,0.0,0,0,-0.15441572481670846,0
0.5007810646606192,-0.115045221086924,-0.9692359870913296,-0.4722956695917675,-0.5528452987689341,-0.2136099651687001,0.0,0,0,-0.22107328740186677,0
0.5007810646606192,-0.203437641586818,-0.6996851715915381,0.4846948145952885,-1.197660532836022,1.5780409904450012,0.0,0,0,-0.15841118511965796,0
-0.9767927344235654,0.1475575038928821,-0.6996851715915381,-0.9942904791584988,-0.499110695938594,-0.8108269503732675,0.0,0,0,-0.13701506913004624,0
-1.1878747057199042,-0.1356415132422564,0.5132934981859331,-0.0372999949590306,0.5755813608398848,-0.5420793070257477,0.0,0,0,-0.2194926957885352,0
-0.6601697774741502,-0.1613868784364219,0.5132934981859331,-0.2982973997361903,0.4681121551677596,-0.5719401562987266,0.0,0,0,-0.22467496409219956,0
-1.4517271698403271,-0.1356415132422564,0.2437426826719366,0.8906907775874983,0.1457045381284931,0.7717980604206568,0.0,0,0,-0.20295552212373746,0
-1.4517271698403271,-0.1270597248443528,0.0820121933692206,-0.5012953812322951,-0.3379068874132385,-0.3629142114789494,0.0,0,0,-0.22775420709331573,0
-1.02956322724765,-0.0755689944560218,-0.1605835405777503,-0.4142962463107124,0.4143775523259744,-0.6615227040812328,0.0,0,0,-0.21285479109217836,0
0.448010571836535,-0.1056052538491391,0.2437426826719366,-0.5302950928728226,0.2531737438120641,-0.691383553335997,0.0,0,0,-0.2255003552846631,0
0.448010571836535,-0.1098961480480909,-0.5649097638416428,0.4266953913142334,0.5218467580095448,0.0849985274335832,0.0,0,0,-0.21848335313401124,0
-0.7129402702982347,-0.0884416770531045,-0.6996851715915381,-0.9362910558650316,-0.6065799016107198,-0.7212444025907606,0.0,0,0,-0.18881601147238952,0
1.3451089498459734,-0.0798598886549736,0.7828443136857244,0.2816968330991844,1.0591927863930624,-0.3330533622059705,0.0,0,0,-0.1709339215923681,0
-0.9767927344235654,-0.0755689944560218,0.6480689059358287,0.3686959680331783,2.0801502403297567,-0.6615227040812328,0.0,0,0,-0.1509638337484544,0
0.9229450072532966,-0.203437641586818,0.5132934981859331,0.8036916426659152,-0.3916414902550237,1.130128251532468,0.0,0,0,-0.19660281986505612,0
0.9229450072532966,0.2715643462450447,-0.9692359870913296,-0.5882945161662894,0.2531737438120641,-0.8108269503732675,0.0,0,0,-0.11822781709194674,0
0.1841581077112039,-0.1231979200651143,0.0550571118306058,1.7896818384934992,0.5755813608398848,1.3391541963522446,0.0,0,0,-0.165041415776496,0
0.1313876148871191,-0.1643905043757791,-0.295358948327646,0.1946976981776013,-0.2841722845828985,0.3836070200358666,0.0,0,0,-0.24196094931782597,0
1.3451089498459734,0.2200736158567136,0.0550571118306058,0.3686959680331783,0.1457045381284931,0.2343027737256173,0.0,0,0,-0.1543320699238333,0
-1.5572681554884964,-0.0455327350629044,0.0820121933692206,-0.7332930743689272,-0.9289875186499864,-0.2733316636964432,0.0,0,0,-0.1841426513910548,0
-1.082333720071735,0.1303939270975298,-0.0258081328278547,1.4706850104352842,2.778700077238629,-0.1538882666591728,0.0,1,0,-0.07139320070000421,0
1.3451089498459734,0.0059579953254265,-0.5649097638416428,-0.6752936510878721,-0.6603145044525051,-0.3629142114789494,0.0,0,0,-0.19117105356286496,0
0.6590925431328731,-0.0069146872716562,-0.6996851715915381,0.7166925077319213,0.4681121551677596,0.4134678692906308,0.0,0,0,-0.1719592885963217,0
-0.0269238635851347,-0.1013143596501873,0.6480689059358287,-0.0662997065995582,-0.9827221214803256,0.5926329648556438,0.0,0,0,-0.2095739090180458,0
1.3451089498459734,-0.0970234654510081,-0.4301343560775417,-0.2112982648146076,-0.7677837101246302,0.2641636229985962,0.0,0,0,-0.21125801168251923,0
0.0786171220630349,0.0188306779225093,-0.0258081328278547,-0.5882945161662894,0.2531737438120641,-0.7511052518637396,0.0,0,0,-0.2001912048901493,0
-0.4490878061778115,-0.1648195937957198,0.3785180904360373,-0.44329595795124,-0.7140491072942902,-0.064305718876666,0.0,0,0,-0.2317365639696572,0
1.6617319067953893,-0.1056052538491391,-0.5649097638416428,-0.0952994182524977,-0.8752529158082005,0.503050417073137,0.0,0,0,-0.18027199628201884,0
-0.2907763277055576,-0.0669872060578908,-1.1040113948412251,0.3976956796737062,-0.2841722845828985,0.6224938141104075,0.0,0,0,-0.18364497590977386,0
0.3424695861834578,-0.20386673100672,0.7828443136857244,1.6736829919189775,-1.0364567243221114,2.89191835787319,0.0,0,0,-0.10762986463240698,0
1.2395679641978044,-0.1227688306451736,-0.8344605793414338,-0.849291920943449,-1.0901913271638968,-0.2733316636964432,0.0,0,0,-0.2003879507883864,0
-1.3989566770162425,-0.1270597248443528,0.0820121933692206,-0.18229855317408,0.6830505665234557,-0.5719401562987266,0.0,0,0,-0.21727792086304676,0
0.2369286005352887,-0.1231979200651143,0.3785180904360373,-0.2982973997361903,0.4143775523259744,-0.5420793070257477,0.0,0,0,-0.23571120561275133,0
1.7672728924435583,-0.1013143596501873,-0.8344605793414338,-0.6462939394473445,-0.0692338732272023,-0.6615227040812328,0.0,0,0,-0.1740493831166985,0
-1.9266616052570888,-0.0584054176599872,0.0550571118306058,0.1076985632436067,1.6502734176183642,-0.7212444025907606,0.0,0,0,-0.1394826667001287,0
-1.9266616052570888,-0.1824122600116268,-0.9692359870913296,0.3686959680331783,-1.143925930005682,1.3391541963522446,0.0,0,0,-0.11686565893139655,0
-1.346186184192158,-0.202579462747014,-0.5649097638416428,-0.3272971113891297,0.0382353324563679,-0.4524967592614561,0.0,0,0,-0.2090575416224138,0
-0.9240222415994808,-0.1227688306451736,0.0820121933692206,0.2816968330991844,1.1129273892348477,-0.3629142114789494,0.0,0,0,-0.21580047848999412,0
-0.9767927344235654,-0.20386673100672,0.0550571118306058,0.6876927960913934,-0.6603145044525051,1.2495716485697383,0.0,0,0,-0.1905227779478762,0
-0.9767927344235654,-0.20386673100672,-0.6996851715915381,1.499684722075812,-0.6603145044525051,2.2349796741590957,0.0,0,0,-0.11488403390931179,0
-0.9767927344235654,-0.0927325712520563,-0.9692359870913296,-0.5592948045257619,-0.499110695938594,-0.3629142114789494,0.0,0,0,-0.19621398390286082,0
-1.082333720071735,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2553611359025045,0
0.8701745144292118,0.3106114834566885,-0.8344605793414338,0.0786988516030795,1.1129273892348477,-0.5122184577709835,0.0,1,0,-0.0960080007162416,0
0.8701745144292118,-0.1626741466960165,-0.9692359870913296,-0.6752936510878721,-0.6603145044525051,-0.3629142114789494,0.0,0,0,-0.2146319690561183,0
0.9229450072532966,-0.1227688306451736,-0.6996851715915381,0.5136945262358165,-0.1767030788993275,0.6224938141104075,0.0,0,0,-0.21167591657696405,0
1.4506499354941431,-0.0884416770531045,-1.508337618100856,-0.6462939394473445,-0.7677837101246302,-0.2434708144234638,0.0,0,0,-0.16337888465164768,0
1.6617319067953893,-0.1013143596501873,-0.9692359870913296,-0.2112982648146076,-0.7140491072942902,0.2044419244708536,0.0,0,0,-0.18000094774846975,0
1.6617319067953893,-0.1313506190433046,-0.6996851715915381,-0.3272971113891297,-0.0692338732272023,-0.3330533622059705,0.0,0,0,-0.2027299771947581,0
-1.082333720071735,-0.1635323255358978,0.7828443136857244,1.26768702893918,2.187619446013327,-0.0045840203489234,0.0,0,0,-0.1572801338920211,0
0.2369286005352887,0.2033391284806198,0.0550571118306058,0.1946976981776013,1.70400802046015,-0.6615227040812328,0.0,0,0,-0.11420135906361817,0
-0.5546287918259808,-0.1716850245140881,0.0550571118306058,-0.0372999949590306,-0.4453760930968088,0.2343027737256173,0.0,0,0,-0.24318000838199028,0
2.083895849388066,-0.1978594791280806,-0.9692359870913296,0.5136945262358165,-0.1767030788993275,0.6523546633651711,0.0,0,0,-0.1569961265173469,0
-1.4517271698403271,0.2247935994753786,0.6480689059358287,0.0496991399625516,0.8979889778791513,-0.4823576085162198,0.0,0,0,-0.11958351552475432,0
-1.1351042128958193,-0.1485141958393392,-0.4301343560775417,-0.44329595795124,-0.1767030788993275,-0.3629142114789494,0.0,0,0,-0.23496909077892258,0
-0.7129402702982347,-0.1884195118902502,0.2437426826719366,-0.6462939394473445,-1.305129738519592,0.1447202259431111,0.0,0,0,-0.20365499471412984,0
-1.6628091411366657,-0.1399324074412082,0.6480689059358287,-0.4142962463107124,0.2531737438120641,-0.6018010055534903,0.0,0,0,-0.2024836979362123,0
-1.6628091411366657,-0.1270597248443528,-0.5649097638416428,-1.3132873072167135,0.0382353324563679,-1.4080439355778342,0.0,0,0,-0.15548146365125154,0
0.289699093359373,-0.1643905043757791,-0.9692359870913296,-0.5302950928728226,0.2531737438120641,-0.7212444025907606,0.0,0,0,-0.2122215669210244,0
-1.2934156913680732,-0.1227688306451736,0.5132934981859331,0.1946976981776013,0.7905197721955809,-0.3031925129512068,0.0,0,0,-0.2139546277882467,0
0.6590925431328731,-0.1613868784364219,-0.4301343560775417,-0.3562968230296573,-0.499110695938594,-0.0941665681314297,0.0,0,0,-0.24205223097263512,0
0.5007810646606192,0.0617396199115722,-1.1040113948412251,-0.7332930743689272,-0.9289875186499864,-0.2733316636964432,0.0,0,0,-0.15974733276778869,0
0.5007810646606192,-0.1528050900382909,-0.5649097638416428,-0.44329595795124,-0.9827221214803256,0.1148593766883469,0.0,0,0,-0.23309720615260082,0
0.5007810646606192,-0.1570959842374701,0.2437426826719366,-0.7332930743689272,-0.8752529158082005,-0.2733316636964432,0.0,0,0,-0.2318550770494061,0
0.0786171220630349,-0.0412418408639527,0.6480689059358287,-0.0952994182524977,0.2531737438120641,-0.2733316636964432,0.0,0,0,-0.21668089412518643,0
1.7672728924435583,-0.1485141958393392,-1.508337618100856,0.0786988516030795,0.2531737438120641,-0.0941665681314297,0.0,0,0,-0.16225347624646946,0
0.1313876148871191,-0.1056052538491391,-0.4301343560775417,-0.0952994182524977,-0.0154992703854172,-0.128805153268413,0.0,0,0,-0.2409261974728507,0
-0.6073992846500653,-0.0927325712520563,0.5132934981859331,-0.0952994182524977,0.8979889778791513,-0.6615227040812328,0.0,0,0,-0.19278706433755854,0
-0.8184812559464041,-0.203437641586818,1.187170536935411,2.4856749179033955,3.423515311305717,0.2641636229985962,0.0,1,0,-0.0776463537107146,1
0.6063220503087888,0.1428375202742171,0.0550571118306058,-0.7622927860218667,-1.6275373555474135,0.2641636229985962,0.0,0,0,-0.13317691970954482,0
1.3451089498459734,-0.1227688306451736,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.24476123342876072,0
1.3451089498459734,-0.202150373327112,0.5132934981859331,-0.3562968230296573,-0.0692338732272023,-0.3629142114789494,0.0,0,0,-0.217302385338712,0
-1.3989566770162425,-0.1356415132422564,4.556555730739624,1.26768702893918,2.7249654743968432,-0.2434708144234638,0.0,1,0,-0.03881190154878189,1
-1.3989566770162425,1.3404260912210355,3.343577060976357,1.5576841453568673,0.8442543750373661,0.950963155967455,0.0,1,1,0.03299692484587513,1
-1.3989566770162425,-0.1184779364462218,0.3785180904360373,-0.4722956695917675,-1.0364567243221114,0.1148593766883469,0.0,0,0,-0.2118674581812428,0
-0.6601697774741502,-0.0927325712520563,1.321945944699512,0.4846948145952885,0.736785169365241,0.0252768289058406,0.0,0,0,-0.18455532837211686,0
-1.9266616052570888,-0.1056052538491391,1.8610475756990947,0.1946976981776013,-0.1767030788993275,0.2940244722533603,0.0,0,0,-0.1435522335011677,0
-1.9266616052570888,-0.1231979200651143,-0.6996851715915381,0.7746919310129757,-0.0154992703854172,0.7741869283617663,0.0,0,0,-0.1614356300378224,0
0.6063220503087888,0.1261030328981232,-0.1605835405777503,-0.5592948045257619,0.2531737438120641,-0.7511052518637396,0.0,0,0,-0.17064563015104817,0
0.3424695861834578,-0.204295820426622,2.5349246144627786,2.108678666551714,-0.1767030788993275,2.3245622219416027,0.0,1,0,-0.08105207470807174,0
0.5535515574847041,-0.1399324074412082,-0.5649097638416428,-1.1392890373611364,-0.9289875186499864,-0.8108269503732675,0.0,0,0,-0.20324481848068265,0
-0.7129402702982347,-0.1442233016403874,-0.6996851715915381,-0.8202922093029218,0.6830505665234557,-1.1691571415032935,0.0,0,0,-0.17863196478740623,0
-0.2907763277055576,-0.1442233016403874,-0.9692359870913296,-0.1242991298930252,0.2531737438120641,-0.3330533622059705,0.0,0,0,-0.22431123013698057,0
1.7672728924435583,-0.1613868784364219,-1.238786802596803,0.0496991399625516,0.4681121551677596,-0.2434708144234638,0.0,0,0,-0.17109923296957152,0
1.7672728924435583,-0.1682523091547902,-1.643113025852172,1.5286844337163392,-0.1229684760575423,1.6676235382092928,0.0,1,0,-0.09033145999366365,0
1.3451089498459734,-0.1485141958393392,-2.0474392491089617,-1.574284711993873,-0.7140491072942902,-1.4379047848380626,0.0,1,0,-0.08937906039564458,0
-0.1324648492333037,-0.1013143596501873,0.6480689059358287,-0.4142962463107124,0.8442543750373661,-0.8406877996280311,0.0,0,0,-0.2000689955678241,0
2.189436835036235,-0.0755689944560218,-1.508337618100856,-0.4722956695917675,-0.9827221214803256,0.0551376781606043,0.0,0,0,-0.13190811494642946,0
0.9757155000773808,0.0317033605202743,-0.4301343560775417,0.6586930844508662,2.671230871566504,-0.6615227040812328,0.0,1,0,-0.08943089460125886,0
0.3952400790075426,-0.2017212839072055,0.6480689059358287,0.3686959680331783,1.3816004034323288,-0.3927750607337136,0.0,0,0,-0.19111543680618764,0
0.3952400790075426,-0.1270597248443528,-0.4301343560775417,0.3106965447397116,-0.0154992703854172,0.2925314297924433,0.0,0,0,-0.24275191216417868,0
-0.2907763277055576,0.0016671011262473,1.187170536935411,0.6876927960913934,1.4890696091044533,-0.1837491159139364,0.0,0,0,-0.15015046371415924,0
0.7118630359569579,-0.1485141958393392,-0.0258081328278547,-0.0952994182524977,1.542804211946239,-0.8108269503732675,0.0,0,0,-0.19562597337911802,0
-0.0796943564092189,-0.1184779364462218,0.6480689059358287,0.7166925077319213,0.4681121551677596,0.3836070200358666,0.0,0,0,-0.22089224276247865,0
-0.0796943564092189,-0.0841507828541527,-0.0258081328278547,0.2236974098181293,1.4353350062626689,-0.5420793070257477,0.0,0,0,-0.18772142878365217,0
-1.7155796339607503,-0.0884416770531045,0.9176197214356197,0.3686959680331783,0.8979889778791513,-0.1837491159139364,0.0,0,0,-0.17881970895215232,0
-1.610038648312581,-0.1270597248443528,0.7828443136857244,0.3396962563802395,1.1129273892348477,-0.3031925129512068,0.0,0,0,-0.18506947478400387,0
-0.8184812559464041,-0.1013143596501873,1.4567213524494085,0.7166925077319213,2.886169282922199,-0.691383553335997,0.0,0,0,-0.11304849598188493,0
-0.8184812559464041,-0.1485141958393392,-0.5649097638416428,0.1076985632436067,0.736785169365241,-0.3031925129512068,0.0,0,0,-0.21089196437330837,0
-0.0796943564092189,-0.0755689944560218,0.2437426826719366,-0.5012953812322951,0.62931596368167,-0.8406877996280311,0.0,0,0,-0.205848293486599,0
-1.02956322724765,-0.1528050900382909,-0.5649097638416428,-1.168288749001664,0.1457045381284931,-1.3184613877953275,0.0,0,0,-0.17942326394146357,0
-1.02956322724765,-0.1184779364462218,-0.4301343560775417,-0.4722956695917675,0.0919699352981531,-0.5719401562987266,0.0,0,0,-0.23224432013314777,0
-1.5044976626644118,0.1046485619033643,1.9958229834489905,0.5136945262358165,2.0801502403297567,-0.5420793070257477,0.0,1,0,-0.05710262271424893,0
-0.6073992846500653,-0.1013143596501873,0.0820121933692206,0.1076985632436067,1.3816004034323288,-0.6018010055534903,0.0,0,0,-0.1941065650816911,0
-0.6073992846500653,-0.1613868784364219,-1.238786802596803,0.0786988516030795,0.1457045381284931,-0.0344448696036871,0.0,0,0,-0.21046994037006594,0
0.1841581077112039,-0.1313506190433046,-0.1605835405777503,0.6876927960913934,0.8442543750373661,0.1148593766883469,0.0,0,0,-0.2221695333977804,0
0.5007810646606192,-0.203437641586818,0.0820121933692206,0.5716939495168716,-0.2841722845828985,0.7717980604206568,0.0,0,0,-0.2241790465303677,0
0.0258466292389501,-0.1613868784364219,-0.295358948327646,-0.18229855317408,-0.1229684760575423,-0.1240274173861939,0.0,0,0,-0.24958015269579348,0
-0.3963173133537269,-0.0755689944560218,-0.0258081328278547,0.1946976981776013,0.5755813608398848,-0.1837491159139364,0.0,0,0,-0.21710889468555766,0
0.0786171220630349,-0.1742595610335047,0.0550571118306058,-1.8062824051305053,-0.6603145044525051,-1.7365132774385246,0.0,0,0,-0.13864007579152776,0
1.4506499354941431,-0.054114523460808,-0.5649097638416428,-0.5012953812322951,-0.0154992703854172,-0.5719401562987266,0.0,0,0,-0.20334770577661365,0
0.1313876148871191,-0.0326600524658217,-0.0258081328278547,0.0496991399625516,-0.0154992703854172,0.0252768289058406,0.0,0,0,-0.23024322729354707,0
-0.7657107631223192,-0.1313506190433046,0.6480689059358287,0.8906907775874983,0.6830505665234557,0.4134678692906308,0.0,0,0,-0.2066060001858699,0
-0.6073992846500653,-0.1231979200651143,0.0550571118306058,0.7456922193724486,1.1129273892348477,0.0551376781606043,0.0,0,0,-0.21374388594313015,0
-0.8712517487753961,-0.1399324074412082,0.5132934981859331,0.0786988516030795,2.8324346800804148,-1.1094354429755509,0.0,0,0,-0.137642956534342,0
0.6590925431328731,-0.1485141958393392,0.7828443136857244,0.2816968330991844,0.62931596368167,-0.1240274173861939,0.0,0,0,-0.22217546430124596,0
0.0786171220630349,-0.1678232197348496,-0.0258081328278547,-0.1532988415335525,-0.3379068874132385,0.0252768289058406,0.0,0,0,-0.24822044582681907,0
1.7145023996194737,-0.0755689944560218,-0.8344605793414338,-0.1532988415335525,0.5755813608398848,-0.4823576085162198,0.0,0,0,-0.16386756775709688,0
-0.1324648492333037,-0.1785504552324565,0.0550571118306058,-0.617294227806817,0.0382353324563679,-0.6615227040812328,0.0,0,0,-0.2397822384744981,0
0.8701745144292118,-0.0755689944560218,0.7828443136857244,0.2526971214586565,1.327865800590543,-0.4823576085162198,0.0,0,0,-0.16796607045530643,0
0.5535515574847041,-0.1884195118902502,-1.1040113948412251,-0.5012953812322951,-0.2304376817411133,-0.4226359099884773,0.0,0,0,-0.21576155516753592,0
-1.346186184192158,-0.1442233016403874,0.0820121933692206,0.1076985632436067,-0.0154992703854172,0.08201244251175,0.0,0,0,-0.2497610808632721,0
0.817404021605127,-0.1695395774146122,0.0550571118306058,-0.7042933627283996,-0.8752529158082005,-0.2733316636964432,0.0,0,0,-0.23309793153223063,0
1.1867974713737195,-0.203437641586818,0.2437426826719366,-0.0083002833185031,-0.7677837101246302,0.4731895678183733,0.0,0,0,-0.21216164873410925,0
-0.6601697774741502,-0.0755689944560218,0.9176197214356197,-0.5012953812322951,-0.3916414902550237,-0.3629142114789494,0.0,0,0,-0.20069859772867144,0
-0.501858299001896,-0.202579462747014,1.9958229834489905,1.4416852987823447,3.20857689995002,-0.3031925129512068,0.0,1,0,-0.0831536316333844,1
0.3952400790075426,-0.1231979200651143,0.3785180904360373,-0.2982973997361903,0.4681121551677596,-0.5719401562987266,0.0,0,0,-0.2311333350115929,0
0.3952400790075426,-0.203437641586818,4.960881954003515,7.647623590202771,1.4890696091044533,5.400229695728729,0.0,1,1,0.06608213106622063,1
1.0812564857255504,-0.1056052538491391,-1.643113025852172,-0.5302950928728226,-1.0364567243221114,0.0551376781606043,0.0,0,0,-0.17079066445905455,0
1.0812564857255504,0.3535204254462064,-0.9692359870913296,-0.0662997065995582,1.70400802046015,-0.8406877996280311,0.0,1,0,-0.06449730741715776,0
-0.7129402702982347,-0.1661068620553143,-0.9692359870913296,0.2816968330991844,-0.6603145044525051,0.7717980604206568,0.0,0,0,-0.1943774885457859,0
0.6590925431328731,-0.175117739873386,-0.8344605793414338,-0.4722956695917675,-0.9827221214803256,0.1148593766883469,0.0,0,0,-0.22489870054538846,0
0.1313876148871191,-0.1485141958393392,-1.238786802596803,0.6296933728103383,0.1994391409702783,0.503050417073137,0.0,0,0,-0.2015102164601899,0
0.1313876148871191,-0.0970234654510081,-2.182214656861698,-1.5162852887128182,-1.681271958389199,-0.8108269503732675,0.0,1,0,-0.08253071508182075,0
0.9229450072532966,-0.1098961480480909,-0.295358948327646,-0.4722956695917675,-0.0154992703854172,-0.5199822785750363,0.0,0,0,-0.2363161806768983,0
-0.6073992846500653,-0.1485141958393392,0.3785180904360373,-0.617294227806817,-0.1767030788993275,-0.6018010055534903,0.0,0,0,-0.23523194127668712,0
0.9757155000773808,-0.203437641586818,-0.4301343560775417,0.9486902008685534,-0.6065799016107198,1.4884584426624938,0.0,0,0,-0.1773733209814476,0
1.1340269785496353,-0.0154964756697872,-1.1040113948412251,-0.3852965346701849,0.62931596368167,-0.7511052518637396,0.0,0,0,-0.16201678596468894,0
-0.8712517487753961,-0.1184779364462218,0.7828443136857244,-0.18229855317408,0.736785169365241,-0.5719401562987266,0.0,0,0,-0.20658318311961177,0
-0.1852353420573885,-0.1356415132422564,-1.373562210348119,-1.0812896140800814,-0.9827221214803256,-0.6615227040812328,0.0,0,0,-0.17737929489364418,0
-0.1852353420573885,-0.1768340975529212,0.3785180904360373,-0.0372999949590306,0.2531737438120641,-0.2733316636964432,0.0,0,0,-0.24356274719882176,0
-0.9240222415994808,-0.203437641586818,2.265373798962987,2.137678378204653,4.068330545372804,-0.1837491159139364,0.0,1,0,-0.04716457618041903,1
-0.8712517487753961,-0.1892776907300406,0.6480689059358287,-0.2692976880956627,0.2531737438120641,-0.4226359099884773,0.0,0,0,-0.22704816067557543,0
1.0812564857255504,-0.1755468292930992,-0.295358948327646,-0.2692976880956627,-0.0692338732272023,-0.2733316636964432,0.0,0,0,-0.2406338316057322,0
2.0311253565639813,0.0402851489168134,-0.5649097638416428,-0.5592948045257619,-0.4453760930968088,-0.3629142114789494,0.0,0,0,-0.14806053690002263,0
1.2923384570218892,-0.175117739873386,-0.0258081328278547,-0.0372999949590306,-0.1229684760575423,-0.0045840203489234,0.0,0,0,-0.24078314577045484,0
1.7672728924435583,0.0531578315150332,-0.0258081328278547,-0.1532988415335525,-0.0154992703854172,-0.1888254602774103,0.0,0,0,-0.16487098007713447,0
-0.7129402702982347,-0.1485141958393392,0.5132934981859331,0.8616910659469703,0.8979889778791513,0.2343027737256173,0.0,0,0,-0.2113413867769287,0
-1.4517271698403271,-0.1231979200651143,0.0550571118306058,-0.1532988415335525,0.5218467580095448,-0.4524967592614561,0.0,0,0,-0.2265832858634073,0
-0.0796943564092189,0.4393383094275161,-0.0258081328278547,-1.0812896140800814,0.4681121551677596,-1.3184613877953275,0.0,0,0,-0.09730617291966637,1
-0.9240222415994808,-0.1729722927736827,-0.295358948327646,-0.3272971113891297,-0.1229684760575423,-0.2733316636964432,0.0,0,0,-0.23881043791334822,0
0.3952400790075426,-0.1485141958393392,-0.5649097638416428,-0.7622927860218667,-0.6065799016107198,-0.5122184577709835,0.0,0,0,-0.2292325619565963,0
-1.610038648312581,-0.1356415132422564,-0.4301343560775417,-0.849291920943449,-1.197660532836022,-0.2434708144234638,0.0,0,0,-0.18743665543012422,0
-1.346186184192158,-0.1231979200651143,0.0550571118306058,0.1946976981776013,0.4681121551677596,-0.0941665681314297,0.0,0,0,-0.2346500668128934,0
-2.665448504799181,0.1728737796677892,-0.1605835405777503,0.1366982748965462,-0.7140491072942902,0.6224938141104075,0.0,1,0,-0.09469462368551829,0
-2.665448504799181,-0.1399324074412082,-0.8344605793414338,-0.7622927860218667,-1.358864341361378,0.0252768289058406,0.0,0,0,-0.14171262350381636,0
-2.665448504799181,0.0789031967091987,-0.4301343560775417,-1.168288749001664,0.0382353324563679,-1.2608299487274406,0.0,1,0,-0.09581268055918635,0
-0.0269238635851347,-0.1442233016403874,0.7828443136857244,0.2816968330991844,-0.4453760930968088,0.5926329648556438,0.0,0,0,-0.21975749694459412,0
-0.0269238635851347,-0.1794086340723378,-0.5649097638416428,0.1946976981776013,-0.0154992703854172,0.1721922072749798,0.0,0,0,-0.23876638092892627,0
1.1867974713737195,-0.1781213658125158,-1.508337618100856,0.1946976981776013,-1.305129738519592,1.2794324978427172,0.0,0,0,-0.1439506197476847,0
1.1867974713737195,-0.0584054176599872,-1.373562210348119,-0.18229855317408,-0.499110695938594,0.1148593766883469,0.0,0,0,-0.1873277227806059,0
0.5007810646606192,0.5251561934065518,0.2437426826719366,0.6586930844508662,1.2203965949069726,-0.064305718876666,0.0,1,0,-0.08505933888957207,1
-0.7657107631223192,-0.0927325712520563,0.2437426826719366,-0.8202922093029218,0.4143775523259744,-1.049713744447808,0.0,0,0,-0.20204395607817288,0
0.5535515574847041,0.2677025414648965,-1.373562210348119,-0.2112982648146076,-1.0901913271638968,0.5329112663279012,0.0,0,0,-0.11269534961643646,0
1.1340269785496353,-0.1442233016403874,-0.5649097638416428,0.3106965447397116,-0.3916414902550237,0.5926329648556438,0.0,0,0,-0.22159541778115066,0
1.1340269785496353,-0.203437641586818,0.3785180904360373,0.3976956796737062,-0.7140491072942902,0.950963155967455,0.0,0,0,-0.2028619174965846,0
-0.7129402702982347,-0.203008552166916,-0.295358948327646,0.6296933728103383,-0.6603145044525051,1.1898499500602104,0.0,0,0,-0.19035058612490152,0
0.3952400790075426,-0.1708268456742068,-0.0258081328278547,-1.110289325720609,-1.251395135677807,-0.5420793070257477,0.0,0,0,-0.20750797918195768,0
0.5007810646606192,-0.1184779364462218,0.0550571118306058,-0.6752936510878721,0.0382353324563679,-0.7511052518637396,0.0,0,0,-0.23822028547929047,0
-0.7657107631223192,0.7397009033586892,-0.8344605793414338,-1.0812896140800814,-0.1229684760575423,-1.1094354429755509,0.0,1,0,-0.05911723701594507,1
