feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,predicted_label
-0.1324648492333037,-0.1832704388514171,-0.4301343560775417,1.0936887590836024,-0.5528452987689341,1.6377626889545285,0.0,0
-1.7155796339607503,0.1818846574858609,0.2437426826719366,0.2526971214586565,0.0382353324563679,0.2008586225500816,0.0,0
-0.9240222415994808,-0.0154964756697872,0.9176197214356197,0.6586930844508662,3.96086133970068,-1.0198528951930443,0.0,1
-0.7657107631223192,-0.1056052538491391,-0.295358948327646,-0.8782916325839766,0.2531737438120641,-1.0198528951930443,0.0,0
0.9757155000773808,-0.1313506190433046,-1.373562210348119,0.1076985632436067,0.1457045381284931,-0.0045840203489234,0.0,0
0.5535515574847041,-0.1570959842374701,-0.1605835405777503,0.1366982748965462,0.7905197721955809,-0.3330533622059705,0.0,0
-0.9240222415994808,-0.1356415132422564,-0.4301343560775417,-1.1972884606421916,0.8442543750373661,-1.5274873326187477,0.0,0
-0.9240222415994808,-0.204295820426622,-0.0258081328278547,-1.574284711993873,3.5847191198196264,-2.303869413382863,0.0,1
-0.1852353420573885,-0.0154964756697872,-0.5649097638416428,-1.3712867304977685,0.5218467580095448,-1.6170698803994326,0.0,0
1.5034204283182273,-0.1184779364462218,-1.1040113948412251,-2.0092803866290923,-0.2304376817411133,-2.0649826193010363,0.0,1
1.5034204283182273,-0.062696311858939,-0.9692359870913296,-0.44329595795124,-0.7140491072942902,-0.064305718876666,0.0,0
1.2395679641978044,-0.1013143596501873,-2.451765472365752,-0.8782916325839766,-2.3260871924562867,0.8613806081849482,0.0,1
-0.3435468205296421,-0.1270597248443528,-0.4301343560775417,-0.1242991298930252,-0.0154992703854172,-0.1589646110226461,0.0,0
1.6089614139663968,-0.1098961480480909,-1.373562210348119,-1.168288749001664,-1.197660532836022,-0.6615227040812328,0.0,0
-0.2380058348814731,-0.1399324074412082,-0.6996851715915381,-0.2982973997361903,-0.7140491072942902,0.0849985274335832,0.0,0
-0.2380058348814731,0.0359942547174067,-0.1605835405777503,-0.7912924976623942,0.0382353324563679,-0.8406877996280311,0.0,0
0.5535515574847041,-0.0584054176599872,-0.9692359870913296,-0.4722956695917675,-0.5528452987689341,-0.1837491159139364,0.0,0
1.5034204283182273,-0.1098961480480909,-0.4301343560775417,-0.7332930743689272,0.62931596368167,-1.0198528951930443,0.0,0
-1.346186184192158,-0.1227688306451736,-0.6996851715915381,-0.617294227806817,-0.2841722845828985,-0.5122184577709835,0.0,0
0.7646335287810427,-0.204295820426622,-0.6996851715915381,-0.9362910558650316,-0.7677837101246302,-0.6316618548082539,0.0,0
-1.4517271698403271,-0.1184779364462218,-0.5649097638416428,-0.3562968230296573,-0.0154992703854172,-0.3996430560575729,0.0,0
0.2369286005352887,-0.1098961480480909,-0.8344605793414338,-1.0812896140800814,-1.4663335470335028,-0.3330533622059705,0.0,0
0.7646335287810427,-0.0112055814706079,-0.9692359870913296,-0.5592948045257619,-1.4125989441917173,0.323885321508124,0.0,0
0.7646335287810427,-0.0112055814706079,-2.0474392491089617,-0.7332930743689272,-1.197660532836022,-0.064305718876666,0.0,0
0.8701745144292118,-0.202150373327112,-2.451765472365752,0.1946976981776013,-0.3916414902550237,0.4731895678183733,0.0,0
-1.5044976626644118,-0.1227688306451736,0.5132934981859331,0.600693661169811,0.8979889778791513,-0.0344448696036871,0.0,0
-0.7657107631223192,0.2677025414648965,-1.1040113948412251,-0.9942904791584988,-1.197660532836022,-0.4226359099884773,0.0,0
1.4506499354941431,-0.1013143596501873,-0.9692359870913296,-0.4722956695917675,-0.3916414902550237,-0.3031925129512068,0.0,0
0.1313876148871191,-0.1639614149558385,-0.9692359870913296,-0.8782916325839766,0.6830505665234557,-1.1990179907580574,0.0,0
1.2395679641978044,-0.1231979200651143,0.0550571118306058,0.3396962563802395,-0.1229684760575423,0.4134678692906308,0.0,0
1.2395679641978044,-0.1626741466960165,-1.912663841356225,-0.8202922093029218,-1.4663335470335028,-0.0045840203489234,0.0,0
-0.0269238635851347,0.3106114834566885,-0.6996851715915381,-0.0662997065995582,-0.3916414902550237,0.1447202259431111,0.0,0
0.6063220503087888,-0.1399324074412082,-1.1040113948412251,0.2526971214586565,-0.1767030788993275,0.323885321508124,0.0,0
1.0284859929014656,-0.1802668129122191,-1.912663841356225,-1.719283270208923,-2.4335563981398574,-0.6018010055534903,0.0,0
-0.5546287918259808,-0.204295820426622,-0.9692359870913296,-0.3852965346701849,-1.0901913271638968,0.2940244722533603,0.0,0
-0.5546287918259808,-0.204295820426622,-0.6996851715915381,-0.2402979764551351,0.0919699352981531,-0.3330533622059705,0.0,0
-1.2934156913680732,-0.204295820426622,0.6480689059358287,1.0646890474430752,2.4562924602108085,-0.3031925129512068,0.0,0
0.5007810646606192,-0.1231979200651143,-1.373562210348119,-1.0522899024395538,-1.5738027527170737,-0.2136099651687001,0.0,0
0.7118630359569579,-0.203008552166916,-0.1605835405777503,1.2386873172862405,-0.5528452987689341,1.7572060859917988,0.0,0
-0.8184812559464041,-0.166535951475255,-0.5649097638416428,0.1656979865370741,0.1457045381284931,0.0551376781606043,0.0,0
-0.7129402702982347,-0.1399324074412082,1.7262721679491997,0.3976956796737062,2.5100270630411474,-0.8108269503732675,0.0,0
0.9757155000773808,-0.1227688306451736,-0.295358948327646,0.1656979865370741,0.1457045381284931,0.0551376781606043,0.0,0
0.5535515574847041,0.164291991268976,-0.3762241929861065,-0.6462939394473445,-0.8215183129664153,-0.2733316636964432,0.0,0
0.6590925431328731,-0.0798598886549736,0.0550571118306058,0.3686959680331783,0.0382353324563679,0.323885321508124,0.0,0
-0.7657107631223192,-0.181124991751873,0.6480689059358287,1.7896818384934992,2.187619446013327,0.323885321508124,0.0,0
-0.7657107631223192,0.3106114834566885,-1.1040113948412251,-0.0952994182524977,-0.8215183129664153,0.4433287185453944,0.0,0
-0.2380058348814731,-0.062696311858939,-0.295358948327646,-0.5012953812322951,-0.3916414902550237,-0.3330533622059705,0.0,0
1.3978794426700585,-0.203008552166916,-0.295358948327646,0.3976956796737062,0.4143775523259744,0.1148593766883469,0.0,0
1.0284859929014656,-0.1485141958393392,-1.508337618100856,0.5136945262358165,-0.7677837101246302,1.130128251532468,0.0,0
1.0284859929014656,-0.203008552166916,2.4001492067128827,1.8186815501340263,0.736785169365241,1.2197107993149747,0.0,0
0.7646335287810427,-0.1313506190433046,-0.8344605793414338,-0.5592948045257619,-0.6603145044525051,-0.2136099651687001,0.0,0
-0.2907763277055576,-0.1098961480480909,-0.4301343560775417,-0.7912924976623942,-0.0154992703854172,-0.8511390968726629,0.0,0
1.8728138780917276,-0.1703977562542661,-0.6996851715915381,1.0646890474430752,-0.6065799016107198,1.6377626889545285,0.0,0
1.8728138780917276,0.4393383094275161,3.343577060976357,3.790661941801607,5.949041644732281,0.0849985274335832,0.0,1
0.5007810646606192,-0.0412418408639527,-0.9692359870913296,-0.44329595795124,-0.8215183129664153,0.0252768289058406,0.0,0
1.2923384570218892,-0.0369509466647735,-0.4301343560775417,-0.1242991298930252,0.2531737438120641,-0.3031925129512068,0.0,0
-0.2380058348814731,-0.1528050900382909,0.0820121933692206,0.6296933728103383,-0.0154992703854172,0.6224938141104075,0.0,0
0.2369286005352887,-0.187132243630542,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-0.8712517487753961,-0.203008552166916,-0.4301343560775417,0.1656979865370741,-0.0692338732272023,0.1447202259431111,0.0,0
0.289699093359373,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.7118630359569579,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-1.7683501267848347,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-0.7129402702982347,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.0258466292389501,-0.1270597248443528,0.3785180904360373,0.5716939495168716,1.2203965949069726,-0.1538882666591728,0.0,0
0.0258466292389501,-0.0927325712520563,-0.5649097638416428,-0.1532988415335525,-0.3916414902550237,0.0252768289058406,0.0,0
-0.8184812559464041,-0.1227688306451736,-0.295358948327646,0.3976956796737062,-0.3916414902550237,0.0849985274335832,0.0,0
-0.8184812559464041,-0.003052882492645,-0.0258081328278547,-2.5892746194719143,0.6830505665234557,-2.781643001544696,0.0,1
0.0786171220630349,-0.1399324074412082,-0.5649097638416428,-0.0083002833185031,0.7905197721955809,-0.4524967592614561,0.0,0
-0.6073992846500653,0.1904664458823999,-0.6996851715915381,0.1366982748965462,0.1994391409702783,-0.0344448696036871,0.0,0
1.0284859929014656,-0.203008552166916,-0.6996851715915381,-0.1242991298930252,0.2531737438120641,-0.3031925129512068,0.0,0
-1.82112061960892,0.3535204254462064,-0.5649097638416428,1.2386873172862405,2.133884843171541,-0.0344448696036871,0.0,1
-0.0796943564092189,-0.203008552166916,0.0550571118306058,0.4556951029547613,-0.0154992703854172,0.5926329648556438,0.0,0
-0.5546287918259808,-0.0669872060578908,-0.9692359870913296,-0.8782916325839766,-0.1229684760575423,-0.9004094981557736,0.0,0
0.2369286005352887,-0.1184779364462218,-1.373562210348119,-1.574284711993873,-1.143925930005682,-1.1990179907580574,0.0,0
-0.9240222415994808,-0.1270597248443528,-0.8344605793414338,-0.6752936510878721,-0.3379068874132385,-0.5420793070257477,0.0,0
-0.9240222415994808,-0.203008552166916,-0.5649097638416428,-0.3562968230296573,-0.1229684760575423,-0.3330533622059705,0.0,0
1.3451089498459734,-0.1485141958393392,-0.9692359870913296,-0.18229855317408,-0.2304376817411133,-0.064305718876666,0.0,0
0.3952400790075426,0.0874849851057378,-1.777888433604909,-0.7042933627283996,-1.143925930005682,-0.0941665681314297,0.0,0
0.5535515574847041,-0.181124991751873,0.0550571118306058,-0.6752936510878721,-0.2841722845828985,-0.5719401562987266,0.0,0
-1.9794320980811733,-0.1231979200651143,0.0550571118306058,-0.2402979764551351,0.5218467580095448,-0.5719401562987266,0.0,0
-0.6073992846500653,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.6063220503087888,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-1.02956322724765,-0.0841507828541527,-0.9692359870913296,-0.6462939394473445,-0.5528452987689341,-0.4226359099884773,0.0,0
-1.1351042128958193,0.1604301864911019,0.0820121933692206,-0.5012953812322951,0.8979889778791513,-0.9302703474105378,0.0,0
-1.6628091411366657,-0.203008552166916,0.9176197214356197,-0.0372999949590306,0.4143775523259744,-0.3031925129512068,0.0,0
1.8200433852676432,0.0317033605202743,-2.451765472365752,-2.038280098270861,-1.251395135677807,-1.7962349759589813,0.0,1
0.6063220503087888,0.1132303502999033,-0.0258081328278547,0.3396962563802395,0.1457045381284931,0.2044419244708536,0.0,0
0.817404021605127,-0.1231979200651143,0.0550571118306058,-0.2112982648146076,0.0919699352981531,-0.3031925129512068,0.0,0
0.9229450072532966,-0.1721141139340288,-0.5649097638416428,-0.2402979764551351,-0.3379068874132385,-0.0941665681314297,0.0,0
0.9229450072532966,-0.1528050900382909,0.3785180904360373,-0.1242991298930252,-0.0154992703854172,-0.1589646110226461,0.0,0
-0.7129402702982347,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.289699093359373,-0.1613868784364219,0.0820121933692206,-0.18229855317408,-0.1229684760575423,-0.1538882666591728,0.0,0
-1.02956322724765,-0.1098961480480909,-0.0258081328278547,-0.18229855317408,-0.7140491072942902,0.2641636229985962,0.0,0
0.3952400790075426,-0.1313506190433046,0.0820121933692206,-0.7042933627283996,0.0382353324563679,-0.8108269503732675,0.0,0
1.925584370915812,-0.1528050900382909,-0.5649097638416428,-0.0372999949590306,0.5218467580095448,-0.3330533622059705,0.0,0
0.6063220503087888,-0.1270597248443528,0.3785180904360373,1.0936887590836024,1.86521182897406,-0.064305718876666,0.0,0
-1.346186184192158,-0.1231979200651143,-0.1605835405777503,-0.4722956695917675,0.0382353324563679,-0.5420793070257477,0.0,0
-1.346186184192158,-0.0798598886549736,-0.4301343560775417,0.600693661169811,0.5755813608398848,0.1745810752160899,0.0,0
-0.1852353420573885,-0.203008552166916,-0.295358948327646,-0.7332930743689272,1.0591927863930624,-1.2288788400128212,0.0,0
0.6063220503087888,-0.1399324074412082,-0.1605835405777503,-0.3272971113891297,0.1994391409702783,-0.4823576085162198,0.0,0
0.3424695861834578,-0.203008552166916,0.0550571118306058,0.8326913543064431,-0.4453760930968088,1.2197107993149747,0.0,0
0.3424695861834578,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.3424695861834578,-0.1056052538491391,0.3785180904360373,-0.1242991298930252,0.4681121551677596,-0.4226359099884773,0.0,0
-0.4490878061778115,-0.1184779364462218,-0.295358948327646,0.3686959680331783,-0.2841722845828985,0.5627721155826649,0.0,0
-1.5572681554884964,-0.1313506190433046,0.3785180904360373,0.5426942378763436,0.0382353324563679,0.503050417073137,0.0,0
1.2395679641978044,0.0059579953254265,-0.1605835405777503,0.3976956796737062,-0.2304376817411133,0.5627721155826649,0.0,0
1.6089614139663968,-0.203008552166916,-0.8344605793414338,-0.9942904791584988,-2.5410256038119825,0.980824005240434,0.0,0
0.448010571836535,-0.0245073534876314,-0.5649097638416428,-0.2112982648146076,0.5755813608398848,-0.5420793070257477,0.0,0
1.4506499354941431,-0.203008552166916,2.804475429962569,1.499684722075812,-1.143925930005682,2.802335810108899,0.0,1
0.3952400790075426,-0.203008552166916,-0.0258081328278547,1.6156835686379225,-0.3916414902550237,2.0259537293393186,0.0,0
-1.3989566770162425,-0.1270597248443528,0.0550571118306058,-0.9652907675055592,-0.6603145044525051,-0.7212444025907606,0.0,0
0.1313876148871191,-0.1673941303151364,-0.4301343560775417,-0.2982973997361903,-0.1767030788993275,-0.2434708144234638,0.0,0
0.448010571836535,0.0415724171768627,-0.295358948327646,0.0206994283220244,0.2531737438120641,-0.1837491159139364,0.0,0
-0.9240222415994808,-0.203008552166916,0.6480689059358287,0.3106965447397116,2.9936384885943244,-1.0198528951930443,0.0,0
-1.5044976626644118,-0.0884416770531045,-0.0258081328278547,-0.5302950928728226,-0.3379068874132385,-0.3927750607337136,0.0,0
-1.3989566770162425,-0.1485141958393392,-0.295358948327646,0.2816968330991844,-0.0154992703854172,0.2641636229985962,0.0,0
0.2369286005352887,-0.1755468292930992,-1.238786802596803,0.8326913543064431,-0.7140491072942902,1.4884584426624938,0.0,0
-0.501858299001896,-0.1485141958393392,-0.4301343560775417,-0.7042933627283996,-1.94994497258668,0.6822155126381505,0.0,0
-1.082333720071735,-0.1313506190433046,0.2437426826719366,0.2236974098181293,0.7905197721955809,-0.2434708144234638,0.0,0
0.5535515574847041,-0.054114523460808,-0.4301343560775417,-0.2982973997361903,-1.358864341361378,0.6523546633651711,0.0,0
-0.9767927344235654,-0.2008631050674151,0.0550571118306058,0.5136945262358165,0.0382353324563679,0.4731895678183733,0.0,0
0.5007810646606192,0.0531578315150332,-0.6996851715915381,-0.3272971113891297,-0.6065799016107198,-0.0045840203489234,0.0,0
1.2395679641978044,-0.054114523460808,0.2437426826719366,0.2816968330991844,0.0919699352981531,0.2044419244708536,0.0,0
0.5007810646606192,-0.1485141958393392,-0.4301343560775417,-0.5012953812322951,-0.0692338732272023,-0.5122184577709835,0.0,0
0.8701745144292118,-0.1656777726353737,-0.1605835405777503,-0.0083002833185031,0.2531737438120641,-0.2434708144234638,0.0,0
0.8701745144292118,-0.1013143596501873,-0.9692359870913296,-0.8202922093029218,-0.6065799016107198,-0.5719401562987266,0.0,0
0.1313876148871191,-0.115045221086924,-0.0258081328278547,-0.4722956695917675,0.0382353324563679,-0.5420793070257477,0.0,0
-0.5546287918259808,-0.1528050900382909,-0.5649097638416428,-0.5012953812322951,-1.681271958389199,0.6822155126381505,0.0,0
-1.1351042128958193,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.817404021605127,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-0.7129402702982347,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-0.3963173133537269,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
-0.3963173133537269,-0.054114523460808,0.7828443136857244,0.1366982748965462,0.5218467580095448,-0.1837491159139364,0.0,0
-0.8712517487753961,-0.1313506190433046,0.2437426826719366,0.1656979865370741,-0.3379068874132385,0.3836070200358666,0.0,0
-0.1852353420573885,-0.1399324074412082,0.6480689059358287,-0.2112982648146076,-0.1229684760575423,-0.1837491159139364,0.0,0
-0.6601697774741502,-0.0669872060578908,1.4567213524494085,-0.2692976880956627,0.0919699352981531,-0.3629142114789494,0.0,0
0.448010571836535,-0.1528050900382909,0.7828443136857244,0.2526971214586565,1.70400802046015,-0.6018010055534903,0.0,0
-0.501858299001896,0.1046485619033643,0.0820121933692206,0.4266953913142334,0.8979889778791513,-0.1837491159139364,0.0,0
0.448010571836535,-0.1184779364462218,-1.373562210348119,-1.3712867304977685,-1.197660532836022,-0.9004094981557736,0.0,0
0.5007810646606192,-0.115045221086924,-0.9692359870913296,-0.4722956695917675,-0.5528452987689341,-0.2136099651687001,0.0,0
0.5007810646606192,-0.203437641586818,-0.6996851715915381,0.4846948145952885,-1.197660532836022,1.5780409904450012,0.0,0
-0.9767927344235654,0.1475575038928821,-0.6996851715915381,-0.9942904791584988,-0.499110695938594,-0.8108269503732675,0.0,0
-1.1878747057199042,-0.1356415132422564,0.5132934981859331,-0.0372999949590306,0.5755813608398848,-0.5420793070257477,0.0,0
-0.6601697774741502,-0.1613868784364219,0.5132934981859331,-0.2982973997361903,0.4681121551677596,-0.5719401562987266,0.0,0
-1.4517271698403271,-0.1356415132422564,0.2437426826719366,0.8906907775874983,0.1457045381284931,0.7717980604206568,0.0,0
-1.4517271698403271,-0.1270597248443528,0.0820121933692206,-0.5012953812322951,-0.3379068874132385,-0.3629142114789494,0.0,0
-1.02956322724765,-0.0755689944560218,-0.1605835405777503,-0.4142962463107124,0.4143775523259744,-0.6615227040812328,0.0,0
0.448010571836535,-0.1056052538491391,0.2437426826719366,-0.5302950928728226,0.2531737438120641,-0.691383553335997,0.0,0
0.448010571836535,-0.1098961480480909,-0.5649097638416428,0.4266953913142334,0.5218467580095448,0.0849985274335832,0.0,0
-0.7129402702982347,-0.0884416770531045,-0.6996851715915381,-0.9362910558650316,-0.6065799016107198,-0.7212444025907606,0.0,0
1.3451089498459734,-0.0798598886549736,0.7828443136857244,0.2816968330991844,1.0591927863930624,-0.3330533622059705,0.0,0
-0.9767927344235654,-0.0755689944560218,0.6480689059358287,0.3686959680331783,2.0801502403297567,-0.6615227040812328,0.0,0
0.9229450072532966,-0.203437641586818,0.5132934981859331,0.8036916426659152,-0.3916414902550237,1.130128251532468,0.0,0
0.9229450072532966,0.2715643462450447,-0.9692359870913296,-0.5882945161662894,0.2531737438120641,-0.8108269503732675,0.0,0
0.1841581077112039,-0.1231979200651143,0.0550571118306058,1.7896818384934992,0.5755813608398848,1.3391541963522446,0.0,0
0.1313876148871191,-0.1643905043757791,-0.295358948327646,0.1946976981776013,-0.2841722845828985,0.3836070200358666,0.0,0
1.3451089498459734,0.2200736158567136,0.0550571118306058,0.3686959680331783,0.1457045381284931,0.2343027737256173,0.0,0
-1.5572681554884964,-0.0455327350629044,0.0820121933692206,-0.7332930743689272,-0.9289875186499864,-0.2733316636964432,0.0,0
-1.082333720071735,0.1303939270975298,-0.0258081328278547,1.4706850104352842,2.778700077238629,-0.1538882666591728,0.0,0
1.3451089498459734,0.0059579953254265,-0.5649097638416428,-0.6752936510878721,-0.6603145044525051,-0.3629142114789494,0.0,0
0.6590925431328731,-0.0069146872716562,-0.6996851715915381,0.7166925077319213,0.4681121551677596,0.4134678692906308,0.0,0
-0.0269238635851347,-0.1013143596501873,0.6480689059358287,-0.0662997065995582,-0.9827221214803256,0.5926329648556438,0.0,0
1.3451089498459734,-0.0970234654510081,-0.4301343560775417,-0.2112982648146076,-0.7677837101246302,0.2641636229985962,0.0,0
0.0786171220630349,0.0188306779225093,-0.0258081328278547,-0.5882945161662894,0.2531737438120641,-0.7511052518637396,0.0,0
-0.4490878061778115,-0.1648195937957198,0.3785180904360373,-0.44329595795124,-0.7140491072942902,-0.064305718876666,0.0,0
1.6617319067953893,-0.1056052538491391,-0.5649097638416428,-0.0952994182524977,-0.8752529158082005,0.503050417073137,0.0,0
-0.2907763277055576,-0.0669872060578908,-1.1040113948412251,0.3976956796737062,-0.2841722845828985,0.6224938141104075,0.0,0
0.3424695861834578,-0.20386673100672,0.7828443136857244,1.6736829919189775,-1.0364567243221114,2.89191835787319,0.0,0
1.2395679641978044,-0.1227688306451736,-0.8344605793414338,-0.849291920943449,-1.0901913271638968,-0.2733316636964432,0.0,0
-1.3989566770162425,-0.1270597248443528,0.0820121933692206,-0.18229855317408,0.6830505665234557,-0.5719401562987266,0.0,0
0.2369286005352887,-0.1231979200651143,0.3785180904360373,-0.2982973997361903,0.4143775523259744,-0.5420793070257477,0.0,0
1.7672728924435583,-0.1013143596501873,-0.8344605793414338,-0.6462939394473445,-0.0692338732272023,-0.6615227040812328,0.0,0
-1.9266616052570888,-0.0584054176599872,0.0550571118306058,0.1076985632436067,1.6502734176183642,-0.7212444025907606,0.0,0
-1.9266616052570888,-0.1824122600116268,-0.9692359870913296,0.3686959680331783,-1.143925930005682,1.3391541963522446,0.0,0
-1.346186184192158,-0.202579462747014,-0.5649097638416428,-0.3272971113891297,0.0382353324563679,-0.4524967592614561,0.0,0
-0.9240222415994808,-0.1227688306451736,0.0820121933692206,0.2816968330991844,1.1129273892348477,-0.3629142114789494,0.0,0
-0.9767927344235654,-0.20386673100672,0.0550571118306058,0.6876927960913934,-0.6603145044525051,1.2495716485697383,0.0,0
-0.9767927344235654,-0.20386673100672,-0.6996851715915381,1.499684722075812,-0.6603145044525051,2.2349796741590957,0.0,0
-0.9767927344235654,-0.0927325712520563,-0.9692359870913296,-0.5592948045257619,-0.499110695938594,-0.3629142114789494,0.0,0
-1.082333720071735,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
0.8701745144292118,0.3106114834566885,-0.8344605793414338,0.0786988516030795,1.1129273892348477,-0.5122184577709835,0.0,0
0.8701745144292118,-0.1626741466960165,-0.9692359870913296,-0.6752936510878721,-0.6603145044525051,-0.3629142114789494,0.0,0
0.9229450072532966,-0.1227688306451736,-0.6996851715915381,0.5136945262358165,-0.1767030788993275,0.6224938141104075,0.0,0
1.4506499354941431,-0.0884416770531045,-1.508337618100856,-0.6462939394473445,-0.7677837101246302,-0.2434708144234638,0.0,0
1.6617319067953893,-0.1013143596501873,-0.9692359870913296,-0.2112982648146076,-0.7140491072942902,0.2044419244708536,0.0,0
1.6617319067953893,-0.1313506190433046,-0.6996851715915381,-0.3272971113891297,-0.0692338732272023,-0.3330533622059705,0.0,0
-1.082333720071735,-0.1635323255358978,0.7828443136857244,1.26768702893918,2.187619446013327,-0.0045840203489234,0.0,0
0.2369286005352887,0.2033391284806198,0.0550571118306058,0.1946976981776013,1.70400802046015,-0.6615227040812328,0.0,0
-0.5546287918259808,-0.1716850245140881,0.0550571118306058,-0.0372999949590306,-0.4453760930968088,0.2343027737256173,0.0,0
2.083895849388066,-0.1978594791280806,-0.9692359870913296,0.5136945262358165,-0.1767030788993275,0.6523546633651711,0.0,0
-1.4517271698403271,0.2247935994753786,0.6480689059358287,0.0496991399625516,0.8979889778791513,-0.4823576085162198,0.0,0
-1.1351042128958193,-0.1485141958393392,-0.4301343560775417,-0.44329595795124,-0.1767030788993275,-0.3629142114789494,0.0,0
-0.7129402702982347,-0.1884195118902502,0.2437426826719366,-0.6462939394473445,-1.305129738519592,0.1447202259431111,0.0,0
-1.6628091411366657,-0.1399324074412082,0.6480689059358287,-0.4142962463107124,0.2531737438120641,-0.6018010055534903,0.0,0
-1.6628091411366657,-0.1270597248443528,-0.5649097638416428,-1.3132873072167135,0.0382353324563679,-1.4080439355778342,0.0,0
0.289699093359373,-0.1643905043757791,-0.9692359870913296,-0.5302950928728226,0.2531737438120641,-0.7212444025907606,0.0,0
-1.2934156913680732,-0.1227688306451736,0.5132934981859331,0.1946976981776013,0.7905197721955809,-0.3031925129512068,0.0,0
0.6590925431328731,-0.1613868784364219,-0.4301343560775417,-0.3562968230296573,-0.499110695938594,-0.0941665681314297,0.0,0
0.5007810646606192,0.0617396199115722,-1.1040113948412251,-0.7332930743689272,-0.9289875186499864,-0.2733316636964432,0.0,0
0.5007810646606192,-0.1528050900382909,-0.5649097638416428,-0.44329595795124,-0.9827221214803256,0.1148593766883469,0.0,0
0.5007810646606192,-0.1570959842374701,0.2437426826719366,-0.7332930743689272,-0.8752529158082005,-0.2733316636964432,0.0,0
0.0786171220630349,-0.0412418408639527,0.6480689059358287,-0.0952994182524977,0.2531737438120641,-0.2733316636964432,0.0,0
1.7672728924435583,-0.1485141958393392,-1.508337618100856,0.0786988516030795,0.2531737438120641,-0.0941665681314297,0.0,0
0.1313876148871191,-0.1056052538491391,-0.4301343560775417,-0.0952994182524977,-0.0154992703854172,-0.128805153268413,0.0,0
-0.6073992846500653,-0.0927325712520563,0.5132934981859331,-0.0952994182524977,0.8979889778791513,-0.6615227040812328,0.0,0
-0.8184812559464041,-0.203437641586818,1.187170536935411,2.4856749179033955,3.423515311305717,0.2641636229985962,0.0,0
0.6063220503087888,0.1428375202742171,0.0550571118306058,-0.7622927860218667,-1.6275373555474135,0.2641636229985962,0.0,0
1.3451089498459734,-0.1227688306451736,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0
1.3451089498459734,-0.202150373327112,0.5132934981859331,-0.3562968230296573,-0.0692338732272023,-0.3629142114789494,0.0,0
-1.3989566770162425,-0.1356415132422564,4.556555730739624,1.26768702893918,2.7249654743968432,-0.2434708144234638,0.0,1
-1.3989566770162425,1.3404260912210355,3.343577060976357,1.5576841453568673,0.8442543750373661,0.950963155967455,0.0,1
-1.3989566770162425,-0.1184779364462218,0.3785180904360373,-0.4722956695917675,-1.0364567243221114,0.1148593766883469,0.0,0
-0.6601697774741502,-0.0927325712520563,1.321945944699512,0.4846948145952885,0.736785169365241,0.0252768289058406,0.0,0
-1.9266616052570888,-0.1056052538491391,1.8610475756990947,0.1946976981776013,-0.1767030788993275,0.2940244722533603,0.0,0
-1.9266616052570888,-0.1231979200651143,-0.6996851715915381,0.7746919310129757,-0.0154992703854172,0.7741869283617663,0.0,0
0.6063220503087888,0.1261030328981232,-0.1605835405777503,-0.5592948045257619,0.2531737438120641,-0.7511052518637396,0.0,0
0.3424695861834578,-0.204295820426622,2.5349246144627786,2.108678666551714,-0.1767030788993275,2.3245622219416027,0.0,0
0.5535515574847041,-0.1399324074412082,-0.5649097638416428,-1.1392890373611364,-0.9289875186499864,-0.8108269503732675,0.0,0
-0.7129402702982347,-0.1442233016403874,-0.6996851715915381,-0.8202922093029218,0.6830505665234557,-1.1691571415032935,0.0,0
-0.2907763277055576,-0.1442233016403874,-0.9692359870913296,-0.1242991298930252,0.2531737438120641,-0.3330533622059705,0.0,0
1.7672728924435583,-0.1613868784364219,-1.238786802596803,0.0496991399625516,0.4681121551677596,-0.2434708144234638,0.0,0
1.7672728924435583,-0.1682523091547902,-1.643113025852172,1.5286844337163392,-0.1229684760575423,1.6676235382092928,0.0,0
