feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,医疗优化预测,集成优化预测,异常分数,集成异常分数
-0.1852353420573885,-0.0154964756697872,-0.5649097638416428,-1.3712867304977685,0.5218467580095448,-1.6170698803994326,0.0,0,0,-0.06373487179049386,-0.1066994483624043
1.5034204283182273,-0.1184779364462218,-1.1040113948412251,-2.0092803866290923,-0.2304376817411133,-2.0649826193010363,0.0,0,0,-0.030320255572655608,-0.07328483214456605
1.5034204283182273,-0.062696311858939,-0.9692359870913296,-0.44329595795124,-0.7140491072942902,-0.064305718876666,0.0,0,0,-0.11402944333558768,-0.15699401990749812
1.2395679641978044,-0.1013143596501873,-2.451765472365752,-0.8782916325839766,-2.3260871924562867,0.8613806081849482,0.0,0,0,0.02312207148498935,-0.01984250508692109
-0.3435468205296421,-0.1270597248443528,-0.4301343560775417,-0.1242991298930252,-0.0154992703854172,-0.1589646110226461,0.0,0,0,-0.17891570267675944,-0.22188027924866988
1.6089614139663968,-0.1098961480480909,-1.373562210348119,-1.168288749001664,-1.197660532836022,-0.6615227040812328,0.0,0,0,-0.05756803550321843,-0.10053261207512887
-0.2380058348814731,-0.1399324074412082,-0.6996851715915381,-0.2982973997361903,-0.7140491072942902,0.0849985274335832,0.0,0,0,-0.16011196691175061,-0.20307654348366105
-0.2380058348814731,0.0359942547174067,-0.1605835405777503,-0.7912924976623942,0.0382353324563679,-0.8406877996280311,0.0,0,0,-0.1281618765759851,-0.17112645314789554
0.5535515574847041,-0.0584054176599872,-0.9692359870913296,-0.4722956695917675,-0.5528452987689341,-0.1837491159139364,0.0,0,0,-0.14098780535008543,-0.18395238192199587
1.5034204283182273,-0.1098961480480909,-0.4301343560775417,-0.7332930743689272,0.62931596368167,-1.0198528951930443,0.0,0,0,-0.10678771400704701,-0.14975229057895745
-1.346186184192158,-0.1227688306451736,-0.6996851715915381,-0.617294227806817,-0.2841722845828985,-0.5122184577709835,0.0,0,0,-0.13940145851154795,-0.1823660350834584
0.7646335287810427,-0.204295820426622,-0.6996851715915381,-0.9362910558650316,-0.7677837101246302,-0.6316618548082539,0.0,0,0,-0.12739504024215953,-0.17035961681406997
-1.4517271698403271,-0.1184779364462218,-0.5649097638416428,-0.3562968230296573,-0.0154992703854172,-0.3996430560575729,0.0,0,0,-0.15118440286853052,-0.19414897944044096
0.2369286005352887,-0.1098961480480909,-0.8344605793414338,-1.0812896140800814,-1.4663335470335028,-0.3330533622059705,0.0,0,0,-0.11337382393744849,-0.15633840050935893
0.7646335287810427,-0.0112055814706079,-0.9692359870913296,-0.5592948045257619,-1.4125989441917173,0.323885321508124,0.0,0,0,-0.09111354049394593,-0.13407811706585637
0.7646335287810427,-0.0112055814706079,-2.0474392491089617,-0.7332930743689272,-1.197660532836022,-0.064305718876666,0.0,0,0,-0.05168023582627124,-0.09464481239818168
0.8701745144292118,-0.202150373327112,-2.451765472365752,0.1946976981776013,-0.3916414902550237,0.4731895678183733,0.0,0,0,-0.08570908037168612,-0.12867365694359656
-1.5044976626644118,-0.1227688306451736,0.5132934981859331,0.600693661169811,0.8979889778791513,-0.0344448696036871,0.0,0,0,-0.13114722731660156,-0.174111803888512
-0.7657107631223192,0.2677025414648965,-1.1040113948412251,-0.9942904791584988,-1.197660532836022,-0.4226359099884773,0.0,0,0,-0.038296856762594644,-0.08126143333450508
1.4506499354941431,-0.1013143596501873,-0.9692359870913296,-0.4722956695917675,-0.3916414902550237,-0.3031925129512068,0.0,0,0,-0.13010410269262945,-0.1730686792645399
0.1313876148871191,-0.1639614149558385,-0.9692359870913296,-0.8782916325839766,0.6830505665234557,-1.1990179907580574,0.0,0,0,-0.11221968920954806,-0.1551842657814585
1.2395679641978044,-0.1231979200651143,0.0550571118306058,0.3396962563802395,-0.1229684760575423,0.4134678692906308,0.0,0,0,-0.16889608963091407,-0.2118606662028245
1.2395679641978044,-0.1626741466960165,-1.912663841356225,-0.8202922093029218,-1.4663335470335028,-0.0045840203489234,0.0,0,0,-0.06618268436831926,-0.1091472609402297
-0.0269238635851347,0.3106114834566885,-0.6996851715915381,-0.0662997065995582,-0.3916414902550237,0.1447202259431111,0.0,0,0,-0.08428662767779727,-0.1272512042497077
0.6063220503087888,-0.1399324074412082,-1.1040113948412251,0.2526971214586565,-0.1767030788993275,0.323885321508124,0.0,0,0,-0.15414977001888025,-0.1971143465907907
1.0284859929014656,-0.1802668129122191,-1.912663841356225,-1.719283270208923,-2.4335563981398574,-0.6018010055534903,0.0,0,0,0.010988211355129951,-0.03197636521678049
-0.5546287918259808,-0.204295820426622,-0.9692359870913296,-0.3852965346701849,-1.0901913271638968,0.2940244722533603,0.0,0,0,-0.12654734323384415,-0.16951191980575459
-0.5546287918259808,-0.204295820426622,-0.6996851715915381,-0.2402979764551351,0.0919699352981531,-0.3330533622059705,0.0,0,0,-0.14239506715694789,-0.18535964372885833
-1.2934156913680732,-0.204295820426622,0.6480689059358287,1.0646890474430752,2.4562924602108085,-0.3031925129512068,0.0,0,0,-0.07286102340765371,-0.11582559997956415
0.5007810646606192,-0.1231979200651143,-1.373562210348119,-1.0522899024395538,-1.5738027527170737,-0.2136099651687001,0.0,0,0,-0.08955742250710047,-0.1325219990790109
0.7118630359569579,-0.203008552166916,-0.1605835405777503,1.2386873172862405,-0.5528452987689341,1.7572060859917988,0.0,0,0,-0.10508084342266671,-0.14804541999457715
-0.8184812559464041,-0.166535951475255,-0.5649097638416428,0.1656979865370741,0.1457045381284931,0.0551376781606043,0.0,0,0,-0.1631157955162605,-0.20608037208817093
-0.7129402702982347,-0.1399324074412082,1.7262721679491997,0.3976956796737062,2.5100270630411474,-0.8108269503732675,0.0,0,0,-0.0516469094863084,-0.09461148605821884
0.9757155000773808,-0.1227688306451736,-0.295358948327646,0.1656979865370741,0.1457045381284931,0.0551376781606043,0.0,0,0,-0.17650459144991887,-0.2194691680218293
0.5535515574847041,0.164291991268976,-0.3762241929861065,-0.6462939394473445,-0.8215183129664153,-0.2733316636964432,0.0,0,0,-0.10335738559055252,-0.14632196216246296
0.6590925431328731,-0.0798598886549736,0.0550571118306058,0.3686959680331783,0.0382353324563679,0.323885321508124,0.0,0,0,-0.16568489437430578,-0.20864947094621622
-0.7657107631223192,-0.181124991751873,0.6480689059358287,1.7896818384934992,2.187619446013327,0.323885321508124,0.0,0,0,-0.07858223421911642,-0.12154681079102686
-0.7657107631223192,0.3106114834566885,-1.1040113948412251,-0.0952994182524977,-0.8215183129664153,0.4433287185453944,0.0,0,0,-0.04870228731860793,-0.09166686389051837
-0.2380058348814731,-0.062696311858939,-0.295358948327646,-0.5012953812322951,-0.3916414902550237,-0.3330533622059705,0.0,0,0,-0.16174853565225206,-0.2047131122241625
1.3978794426700585,-0.203008552166916,-0.295358948327646,0.3976956796737062,0.4143775523259744,0.1148593766883469,0.0,0,0,-0.14847605433710026,-0.1914406309090107
1.0284859929014656,-0.1485141958393392,-1.508337618100856,0.5136945262358165,-0.7677837101246302,1.130128251532468,0.0,0,0,-0.09405065160444986,-0.1370152281763603
1.0284859929014656,-0.203008552166916,2.4001492067128827,1.8186815501340263,0.736785169365241,1.2197107993149747,0.0,0,0,-0.03722814077652359,-0.08019271734843403
0.7646335287810427,-0.1313506190433046,-0.8344605793414338,-0.5592948045257619,-0.6603145044525051,-0.2136099651687001,0.0,0,0,-0.15368037752129532,-0.19664495409320576
-0.2907763277055576,-0.1098961480480909,-0.4301343560775417,-0.7912924976623942,-0.0154992703854172,-0.8511390968726629,0.0,0,0,-0.15774612783432934,-0.20071070440623978
1.8728138780917276,-0.1703977562542661,-0.6996851715915381,1.0646890474430752,-0.6065799016107198,1.6377626889545285,0.0,0,0,-0.04957246464659809,-0.09253704121850853
1.8728138780917276,0.4393383094275161,3.343577060976357,3.790661941801607,5.949041644732281,0.0849985274335832,0.0,1,1,0.17702902623796646,0.13406444966605602
0.5007810646606192,-0.0412418408639527,-0.9692359870913296,-0.44329595795124,-0.8215183129664153,0.0252768289058406,0.0,0,0,-0.13099675643062303,-0.17396133300253347
1.2923384570218892,-0.0369509466647735,-0.4301343560775417,-0.1242991298930252,0.2531737438120641,-0.3031925129512068,0.0,0,0,-0.13876360657895076,-0.1817281831508612
-0.2380058348814731,-0.1528050900382909,0.0820121933692206,0.6296933728103383,-0.0154992703854172,0.6224938141104075,0.0,0,0,-0.16932835176987354,-0.21229292834178398
0.2369286005352887,-0.187132243630542,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.186441414305192,-0.22940599087710245
-0.8712517487753961,-0.203008552166916,-0.4301343560775417,0.1656979865370741,-0.0692338732272023,0.1447202259431111,0.0,0,0,-0.1605945961435553,-0.20355917271546575
0.289699093359373,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.1931702297949645,-0.23613480636687495
0.7118630359569579,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.19088934710349725,-0.2338539236754077
-1.7683501267848347,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.16825663990706607,-0.21122121647897651
-0.7129402702982347,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18855228808266072,-0.23151686465457116
0.0258466292389501,-0.1270597248443528,0.3785180904360373,0.5716939495168716,1.2203965949069726,-0.1538882666591728,0.0,0,0,-0.14542597137861768,-0.18839054795052812
0.0258466292389501,-0.0927325712520563,-0.5649097638416428,-0.1532988415335525,-0.3916414902550237,0.0252768289058406,0.0,0,0,-0.16165074370385435,-0.2046153202757648
-0.8184812559464041,-0.1227688306451736,-0.295358948327646,0.3976956796737062,-0.3916414902550237,0.0849985274335832,0.0,0,0,-0.16718344820257136,-0.2101480247744818
-0.8184812559464041,-0.003052882492645,-0.0258081328278547,-2.5892746194719143,0.6830505665234557,-2.781643001544696,0.0,0,0,-0.0034804246417375895,-0.04644500121364803
0.0786171220630349,-0.1399324074412082,-0.5649097638416428,-0.0083002833185031,0.7905197721955809,-0.4524967592614561,0.0,0,0,-0.1431342363160551,-0.18609881288796554
-0.6073992846500653,0.1904664458823999,-0.6996851715915381,0.1366982748965462,0.1994391409702783,-0.0344448696036871,0.0,0,0,-0.09005460878643062,-0.13301918535834106
1.0284859929014656,-0.203008552166916,-0.6996851715915381,-0.1242991298930252,0.2531737438120641,-0.3031925129512068,0.0,0,0,-0.14898892888149384,-0.19195350545340428
-1.82112061960892,0.3535204254462064,-0.5649097638416428,1.2386873172862405,2.133884843171541,-0.0344448696036871,0.0,0,0,0.03783906697199024,-0.005125509599920198
-0.0796943564092189,-0.203008552166916,0.0550571118306058,0.4556951029547613,-0.0154992703854172,0.5926329648556438,0.0,0,0,-0.15964191255105087,-0.2026064891229613
-0.5546287918259808,-0.0669872060578908,-0.9692359870913296,-0.8782916325839766,-0.1229684760575423,-0.9004094981557736,0.0,0,0,-0.1215004392413564,-0.16446501581326683
0.2369286005352887,-0.1184779364462218,-1.373562210348119,-1.574284711993873,-1.143925930005682,-1.1990179907580574,0.0,0,0,-0.06390797954422128,-0.10687255611613172
-0.9240222415994808,-0.1270597248443528,-0.8344605793414338,-0.6752936510878721,-0.3379068874132385,-0.5420793070257477,0.0,0,0,-0.13687657166589495,-0.1798411482378054
-0.9240222415994808,-0.203008552166916,-0.5649097638416428,-0.3562968230296573,-0.1229684760575423,-0.3330533622059705,0.0,0,0,-0.1507584381924859,-0.19372301476439635
1.3451089498459734,-0.1485141958393392,-0.9692359870913296,-0.18229855317408,-0.2304376817411133,-0.064305718876666,0.0,0,0,-0.15237365209838089,-0.19533822867029133
0.3952400790075426,0.0874849851057378,-1.777888433604909,-0.7042933627283996,-1.143925930005682,-0.0941665681314297,0.0,0,0,-0.04594065365937394,-0.08890523023128438
0.5535515574847041,-0.181124991751873,0.0550571118306058,-0.6752936510878721,-0.2841722845828985,-0.5719401562987266,0.0,0,0,-0.1682307786000763,-0.21119535517198673
-1.9794320980811733,-0.1231979200651143,0.0550571118306058,-0.2402979764551351,0.5218467580095448,-0.5719401562987266,0.0,0,0,-0.13045393948177492,-0.17341851605368536
-0.6073992846500653,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18808336828802968,-0.23104794485994012
0.6063220503087888,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.19299417784609169,-0.23595875441800213
-1.02956322724765,-0.0841507828541527,-0.9692359870913296,-0.6462939394473445,-0.5528452987689341,-0.4226359099884773,0.0,0,0,-0.12276551677937636,-0.1657300933512868
-1.1351042128958193,0.1604301864911019,0.0820121933692206,-0.5012953812322951,0.8979889778791513,-0.9302703474105378,0.0,0,0,-0.06939171463261584,-0.11235629120452628
-1.6628091411366657,-0.203008552166916,0.9176197214356197,-0.0372999949590306,0.4143775523259744,-0.3031925129512068,0.0,0,0,-0.1268866797439716,-0.16985125631588205
1.8200433852676432,0.0317033605202743,-2.451765472365752,-2.038280098270861,-1.251395135677807,-1.7962349759589813,0.0,1,1,0.08070935477264718,0.03774477820073674
0.6063220503087888,0.1132303502999033,-0.0258081328278547,0.3396962563802395,0.1457045381284931,0.2044419244708536,0.0,0,0,-0.11499799731147897,-0.1579625738833894
0.817404021605127,-0.1231979200651143,0.0550571118306058,-0.2112982648146076,0.0919699352981531,-0.3031925129512068,0.0,0,0,-0.18324480849054336,-0.2262093850624538
0.9229450072532966,-0.1721141139340288,-0.5649097638416428,-0.2402979764551351,-0.3379068874132385,-0.0941665681314297,0.0,0,0,-0.16606273315053616,-0.2090273097224466
0.9229450072532966,-0.1528050900382909,0.3785180904360373,-0.1242991298930252,-0.0154992703854172,-0.1589646110226461,0.0,0,0,-0.17838996974152044,-0.22135454631343088
-0.7129402702982347,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18855228808266072,-0.23151686465457116
0.289699093359373,-0.1613868784364219,0.0820121933692206,-0.18229855317408,-0.1229684760575423,-0.1538882666591728,0.0,0,0,-0.1862032352925082,-0.22916781186441865
-1.02956322724765,-0.1098961480480909,-0.0258081328278547,-0.18229855317408,-0.7140491072942902,0.2641636229985962,0.0,0,0,-0.16540663892611623,-0.20837121549802667
0.3952400790075426,-0.1313506190433046,0.0820121933692206,-0.7042933627283996,0.0382353324563679,-0.8108269503732675,0.0,0,0,-0.16908623192806577,-0.2120508084999762
1.925584370915812,-0.1528050900382909,-0.5649097638416428,-0.0372999949590306,0.5218467580095448,-0.3330533622059705,0.0,0,0,-0.10685081410448993,-0.14981539067640037
0.6063220503087888,-0.1270597248443528,0.3785180904360373,1.0936887590836024,1.86521182897406,-0.064305718876666,0.0,0,0,-0.11553054573691951,-0.15849512230882995
-1.346186184192158,-0.1231979200651143,-0.1605835405777503,-0.4722956695917675,0.0382353324563679,-0.5420793070257477,0.0,0,0,-0.1641145575312613,-0.20707913410317175
-1.346186184192158,-0.0798598886549736,-0.4301343560775417,0.600693661169811,0.5755813608398848,0.1745810752160899,0.0,0,0,-0.12636149446659456,-0.169326071038505
-0.1852353420573885,-0.203008552166916,-0.295358948327646,-0.7332930743689272,1.0591927863930624,-1.2288788400128212,0.0,0,0,-0.10373119997013408,-0.14669577654204452
0.6063220503087888,-0.1399324074412082,-0.1605835405777503,-0.3272971113891297,0.1994391409702783,-0.4823576085162198,0.0,0,0,-0.1746820121924958,-0.21764658876440623
0.3424695861834578,-0.203008552166916,0.0550571118306058,0.8326913543064431,-0.4453760930968088,1.2197107993149747,0.0,0,0,-0.1402831658170447,-0.18324774238895514
0.3424695861834578,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.19307959037035882,-0.23604416694226926
0.3424695861834578,-0.1056052538491391,0.3785180904360373,-0.1242991298930252,0.4681121551677596,-0.4226359099884773,0.0,0,0,-0.16426081420026517,-0.2072253907721756
-0.4490878061778115,-0.1184779364462218,-0.295358948327646,0.3686959680331783,-0.2841722845828985,0.5627721155826649,0.0,0,0,-0.16216897106202138,-0.20513354763393182
-1.5572681554884964,-0.1313506190433046,0.3785180904360373,0.5426942378763436,0.0382353324563679,0.503050417073137,0.0,0,0,-0.14788684168059402,-0.19085141825250446
1.2395679641978044,0.0059579953254265,-0.1605835405777503,0.3976956796737062,-0.2304376817411133,0.5627721155826649,0.0,0,0,-0.12224319408809431,-0.16520777066000475
1.6089614139663968,-0.203008552166916,-0.8344605793414338,-0.9942904791584988,-2.5410256038119825,0.980824005240434,0.0,0,0,-0.010577131926050032,-0.05354170849796047
0.448010571836535,-0.0245073534876314,-0.5649097638416428,-0.2112982648146076,0.5755813608398848,-0.5420793070257477,0.0,0,0,-0.12803889853344425,-0.17100347510535469
1.4506499354941431,-0.203008552166916,2.804475429962569,1.499684722075812,-1.143925930005682,2.802335810108899,0.0,0,0,0.03156186271237171,-0.011402713859538728
0.3952400790075426,-0.203008552166916,-0.0258081328278547,1.6156835686379225,-0.3916414902550237,2.0259537293393186,0.0,0,0,-0.09275975055100893,-0.13572432712291937
-1.3989566770162425,-0.1270597248443528,0.0550571118306058,-0.9652907675055592,-0.6603145044525051,-0.7212444025907606,0.0,0,0,-0.13887674459389004,-0.18184132116580048
0.1313876148871191,-0.1673941303151364,-0.4301343560775417,-0.2982973997361903,-0.1767030788993275,-0.2434708144234638,0.0,0,0,-0.17615053316522944,-0.21911510973713988
0.448010571836535,0.0415724171768627,-0.295358948327646,0.0206994283220244,0.2531737438120641,-0.1837491159139364,0.0,0,0,-0.13437566912203813,-0.17734024569394857
-0.9240222415994808,-0.203008552166916,0.6480689059358287,0.3106965447397116,2.9936384885943244,-1.0198528951930443,0.0,0,0,-0.055405596487755226,-0.09837017305966567
-1.5044976626644118,-0.0884416770531045,-0.0258081328278547,-0.5302950928728226,-0.3379068874132385,-0.3927750607337136,0.0,0,0,-0.1450063126632336,-0.18797088923514405
-1.3989566770162425,-0.1485141958393392,-0.295358948327646,0.2816968330991844,-0.0154992703854172,0.2641636229985962,0.0,0,0,-0.16425704904791144,-0.20722162561982188
0.2369286005352887,-0.1755468292930992,-1.238786802596803,0.8326913543064431,-0.7140491072942902,1.4884584426624938,0.0,0,0,-0.09450779913574925,-0.1374723757076597
-0.501858299001896,-0.1485141958393392,-0.4301343560775417,-0.7042933627283996,-1.94994497258668,0.6822155126381505,0.0,0,0,-0.09089976792904048,-0.13386434450095092
-1.082333720071735,-0.1313506190433046,0.2437426826719366,0.2236974098181293,0.7905197721955809,-0.2434708144234638,0.0,0,0,-0.1573132930716532,-0.20027786964356364
0.5535515574847041,-0.054114523460808,-0.4301343560775417,-0.2982973997361903,-1.358864341361378,0.6523546633651711,0.0,0,0,-0.1178255399062964,-0.16079011647820685
-0.9767927344235654,-0.2008631050674151,0.0550571118306058,0.5136945262358165,0.0382353324563679,0.4731895678183733,0.0,0,0,-0.16125293321983786,-0.2042175097917483
0.5007810646606192,0.0531578315150332,-0.6996851715915381,-0.3272971113891297,-0.6065799016107198,-0.0045840203489234,0.0,0,0,-0.1221681145975766,-0.16513269116948703
1.2395679641978044,-0.054114523460808,0.2437426826719366,0.2816968330991844,0.0919699352981531,0.2044419244708536,0.0,0,0,-0.1480835232733549,-0.19104809984526533
0.5007810646606192,-0.1485141958393392,-0.4301343560775417,-0.5012953812322951,-0.0692338732272023,-0.5122184577709835,0.0,0,0,-0.17472898660736375,-0.21769356317927419
0.8701745144292118,-0.1656777726353737,-0.1605835405777503,-0.0083002833185031,0.2531737438120641,-0.2434708144234638,0.0,0,0,-0.17500615455152518,-0.21797073112343562
0.8701745144292118,-0.1013143596501873,-0.9692359870913296,-0.8202922093029218,-0.6065799016107198,-0.5719401562987266,0.0,0,0,-0.13489227098169765,-0.1778568475536081
0.1313876148871191,-0.115045221086924,-0.0258081328278547,-0.4722956695917675,0.0382353324563679,-0.5420793070257477,0.0,0,0,-0.1739674535307243,-0.21693203010263473
-0.5546287918259808,-0.1528050900382909,-0.5649097638416428,-0.5012953812322951,-1.681271958389199,0.6822155126381505,0.0,0,0,-0.11273448491417454,-0.15569906148608498
-1.1351042128958193,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18720161988446576,-0.2301661964563762
0.817404021605127,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18846099506923275,-0.2314255716411432
-0.7129402702982347,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.18855228808266072,-0.23151686465457116
-0.3963173133537269,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.19319828425199848,-0.23616286082390892
-0.3963173133537269,-0.054114523460808,0.7828443136857244,0.1366982748965462,0.5218467580095448,-0.1837491159139364,0.0,0,0,-0.13783390883303592,-0.18079848540494636
-0.8712517487753961,-0.1313506190433046,0.2437426826719366,0.1656979865370741,-0.3379068874132385,0.3836070200358666,0.0,0,0,-0.16588620102255275,-0.2088507775944632
-0.1852353420573885,-0.1399324074412082,0.6480689059358287,-0.2112982648146076,-0.1229684760575423,-0.1837491159139364,0.0,0,0,-0.17304244305686728,-0.21600701962877772
-0.6601697774741502,-0.0669872060578908,1.4567213524494085,-0.2692976880956627,0.0919699352981531,-0.3629142114789494,0.0,0,0,-0.11985134185316959,-0.16281591842508003
0.448010571836535,-0.1528050900382909,0.7828443136857244,0.2526971214586565,1.70400802046015,-0.6018010055534903,0.0,0,0,-0.11356941014092392,-0.15653398671283436
-0.501858299001896,0.1046485619033643,0.0820121933692206,0.4266953913142334,0.8979889778791513,-0.1837491159139364,0.0,0,0,-0.0908262936668226,-0.13379087023873304
0.448010571836535,-0.1184779364462218,-1.373562210348119,-1.3712867304977685,-1.197660532836022,-0.9004094981557736,0.0,0,0,-0.08600050465297998,-0.12896508122489042
0.5007810646606192,-0.115045221086924,-0.9692359870913296,-0.4722956695917675,-0.5528452987689341,-0.2136099651687001,0.0,0,0,-0.1526580672381383,-0.19562264381004874
0.5007810646606192,-0.203437641586818,-0.6996851715915381,0.4846948145952885,-1.197660532836022,1.5780409904450012,0.0,0,0,-0.08999596495592949,-0.13296054152783993
-0.9767927344235654,0.1475575038928821,-0.6996851715915381,-0.9942904791584988,-0.499110695938594,-0.8108269503732675,0.0,0,0,-0.06859984896631777,-0.1115644255382282
-1.1878747057199042,-0.1356415132422564,0.5132934981859331,-0.0372999949590306,0.5755813608398848,-0.5420793070257477,0.0,0,0,-0.15107747562480672,-0.19404205219671716
-0.6601697774741502,-0.1613868784364219,0.5132934981859331,-0.2982973997361903,0.4681121551677596,-0.5719401562987266,0.0,0,0,-0.15625974392847108,-0.19922432050038152
-1.4517271698403271,-0.1356415132422564,0.2437426826719366,0.8906907775874983,0.1457045381284931,0.7717980604206568,0.0,0,0,-0.134540301960009,-0.17750487853191943
-1.4517271698403271,-0.1270597248443528,0.0820121933692206,-0.5012953812322951,-0.3379068874132385,-0.3629142114789494,0.0,0,0,-0.15933898692958726,-0.2023035635014977
-1.02956322724765,-0.0755689944560218,-0.1605835405777503,-0.4142962463107124,0.4143775523259744,-0.6615227040812328,0.0,0,0,-0.1444395709284499,-0.18740414750036033
0.448010571836535,-0.1056052538491391,0.2437426826719366,-0.5302950928728226,0.2531737438120641,-0.691383553335997,0.0,0,0,-0.15708513512093464,-0.20004971169284508
0.448010571836535,-0.1098961480480909,-0.5649097638416428,0.4266953913142334,0.5218467580095448,0.0849985274335832,0.0,0,0,-0.15006813297028276,-0.1930327095421932
-0.7129402702982347,-0.0884416770531045,-0.6996851715915381,-0.9362910558650316,-0.6065799016107198,-0.7212444025907606,0.0,0,0,-0.12040079130866105,-0.1633653678805715
1.3451089498459734,-0.0798598886549736,0.7828443136857244,0.2816968330991844,1.0591927863930624,-0.3330533622059705,0.0,0,0,-0.10251870142863961,-0.14548327800055005
-0.9767927344235654,-0.0755689944560218,0.6480689059358287,0.3686959680331783,2.0801502403297567,-0.6615227040812328,0.0,0,0,-0.08254861358472593,-0.12551319015663637
0.9229450072532966,-0.203437641586818,0.5132934981859331,0.8036916426659152,-0.3916414902550237,1.130128251532468,0.0,0,0,-0.12818759970132765,-0.1711521762732381
0.9229450072532966,0.2715643462450447,-0.9692359870913296,-0.5882945161662894,0.2531737438120641,-0.8108269503732675,0.0,0,0,-0.04981259692821827,-0.0927771735001287
0.1841581077112039,-0.1231979200651143,0.0550571118306058,1.7896818384934992,0.5755813608398848,1.3391541963522446,0.0,0,0,-0.09662619561276753,-0.13959077218467797
0.1313876148871191,-0.1643905043757791,-0.295358948327646,0.1946976981776013,-0.2841722845828985,0.3836070200358666,0.0,0,0,-0.1735457291540975,-0.21651030572600793
1.3451089498459734,0.2200736158567136,0.0550571118306058,0.3686959680331783,0.1457045381284931,0.2343027737256173,0.0,0,0,-0.08591684976010483,-0.12888142633201527
-1.5572681554884964,-0.0455327350629044,0.0820121933692206,-0.7332930743689272,-0.9289875186499864,-0.2733316636964432,0.0,0,0,-0.11572743122732632,-0.15869200779923676
-1.082333720071735,0.1303939270975298,-0.0258081328278547,1.4706850104352842,2.778700077238629,-0.1538882666591728,0.0,0,0,-0.0029779805362757372,-0.04594255710818618
1.3451089498459734,0.0059579953254265,-0.5649097638416428,-0.6752936510878721,-0.6603145044525051,-0.3629142114789494,0.0,0,0,-0.12275583339913648,-0.16572040997104692
0.6590925431328731,-0.0069146872716562,-0.6996851715915381,0.7166925077319213,0.4681121551677596,0.4134678692906308,0.0,0,0,-0.10354406843259323,-0.14650864500450367
-0.0269238635851347,-0.1013143596501873,0.6480689059358287,-0.0662997065995582,-0.9827221214803256,0.5926329648556438,0.0,0,0,-0.14115868885431732,-0.18412326542622776
1.3451089498459734,-0.0970234654510081,-0.4301343560775417,-0.2112982648146076,-0.7677837101246302,0.2641636229985962,0.0,0,0,-0.14284279151879076,-0.1858073680907012
0.0786171220630349,0.0188306779225093,-0.0258081328278547,-0.5882945161662894,0.2531737438120641,-0.7511052518637396,0.0,0,0,-0.13177598472642083,-0.17474056129833127
-0.4490878061778115,-0.1648195937957198,0.3785180904360373,-0.44329595795124,-0.7140491072942902,-0.064305718876666,0.0,0,0,-0.16332134380592872,-0.20628592037783916
1.6617319067953893,-0.1056052538491391,-0.5649097638416428,-0.0952994182524977,-0.8752529158082005,0.503050417073137,0.0,0,0,-0.11185677611829037,-0.1548213526902008
-0.2907763277055576,-0.0669872060578908,-1.1040113948412251,0.3976956796737062,-0.2841722845828985,0.6224938141104075,0.0,0,0,-0.11522975574604538,-0.15819433231795582
0.3424695861834578,-0.20386673100672,0.7828443136857244,1.6736829919189775,-1.0364567243221114,2.89191835787319,0.0,0,0,-0.039214644468678506,-0.08217922104058895
1.2395679641978044,-0.1227688306451736,-0.8344605793414338,-0.849291920943449,-1.0901913271638968,-0.2733316636964432,0.0,0,0,-0.13197273062465792,-0.17493730719656836
-1.3989566770162425,-0.1270597248443528,0.0820121933692206,-0.18229855317408,0.6830505665234557,-0.5719401562987266,0.0,0,0,-0.14886270069931828,-0.19182727727122872
0.2369286005352887,-0.1231979200651143,0.3785180904360373,-0.2982973997361903,0.4143775523259744,-0.5420793070257477,0.0,0,0,-0.16729598544902285,-0.2102605620209333
1.7672728924435583,-0.1013143596501873,-0.8344605793414338,-0.6462939394473445,-0.0692338732272023,-0.6615227040812328,0.0,0,0,-0.10563416295297001,-0.14859873952488045
